shipment_id,dispatch_date,warehouse_id,destination_city,courier_partner,distance_km,weight_kg,items_count,order_value_inr,promised_days,dispatch_hour,is_weekend_dispatch,is_festival_week,rainfall_mm,customer_prior_late_deliveries,customer_segment,payment_method
HLD001404,2024-07-22,WH-DEL,Ludhiana,SwiftEx,1149.2,1.46,5,2997.36,2,18,0,0,0.4,1,Retail,UPI
HLD001405,2024-11-12,WH-BLR,Indore,ValueShip,1130.7,1.45,4,1897.78,3,21,0,1,3.4,0,Retail,Card
HLD001406,2024-04-06,WH-CHD,patna,IndiaPost Express,1987.0,2.83,5,5144.01,4,14,1,0,0.0,0,Business,COD
HLD001407,2024-07-17,WH-PUN,Ludhiana,IndiaPost Express,1340.8,,2,1344.36,5,10,0,0,10.7,1,Retail,UPI
HLD001408,2024-12-11,WH-BLR,Jaipur,CityRunner,1315.5,1.41,1,181.87,3,12,0,0,0.0,0,Retail,Card
HLD001409,2024-04-15,WH-PUN,Bengaluru,IndiaPost Express,614.4,0.87,3,Rs. 3223.03,4,19,0,0,0.0,0,Retail,COD
HLD001410,2024-05-27,WH-CHD,ludhiana,ValueShip,1395.4,3.26,2,2647.46,2,15,0,0,0.0,1,Wholesale,UPI
HLD001411,2024-07-09,WH-CHD,Delhi,ValueShip,1538.0,4.28,5,5461.18,4,8,0,0,0.2,2,Wholesale,Wallet
HLD001412,2024-02-28,WH-DEL,Ludhiana,CityRunner,646.7,4.36,2,2336.91,3,10,0,0,,1,Business,Netbanking
HLD001413,2024-07-07,WH-BLR,Guwahati,BlueDart Lite,1878.9,1.11,4,3441.73,2,20,1,0,0.0,0,Retail,Netbanking
HLD001414,2024-04-08,WH-BLR,Jaipur,BlueDart Lite,-1575.4,0.49,5,4569.43,3,16,0,0,0.0,0,Retail,UPI
HLD001415,2024-09-17,WH-CHD,Ludhiana,BlueDart Lite,1851.8,0.58,2,902.57,3,20,0,0,2.5,0,Wholesale,COD
HLD001416,2024-02-01,WH-DEL,Jaipur,CityRunner,1187.9,1.36,2,Rs. 803.13,4,12,0,0,0.0,2,Retail,COD
HLD001417,2024-09-23,WH-CHD,Guwahati,BlueDart Lite,462.7,0.74,1,948.71,3,10,0,0,0.0,1,Business,Card
HLD001418,2024-05-03,WH-BLR,Gurugram,CityRunner,510.4,4.45,3,556.42,2,11,0,0,0.0,1,Retail,Wallet
HLD001419,2024-11-11,WH-PUN,Lucknow,IndiaPost Express,2096.6,2.78,3,1962.85,5,17,0,1,8.9,1,Business,UPI
HLD001420,2024-06-01,WH-PUN,Lucknow,IndiaPost Express,954.6,2.65,4,3497.05,3,18,1,0,0.0,0,Retail,UPI
HLD001421,2024-01-22,WH-DEL,Ludhiana,SwiftEx,1727.2,2.59,3,4115.5,2,8,0,0,0.0,1,Wholesale,Wallet
HLD001422,2024-05-12,WH-CHD,delhi,SwiftEx,284.1,3.25,3,4121.7,3,19,1,0,9.3,0,Business,COD
HLD001423,2024-02-04,WH-DEL,Patna,ValueShip,1808.9,2.08,3,3042.98,2,9,1,0,0.0,1,Wholesale,UPI
HLD001424,2024-11-11,WH-CHD,Pune,CityRunner,1728.1,2.64,2,1438.76,2,21,0,0,0.0,0,Retail,Card
HLD001425,2024-10-10,WH-CHD,Patna,BlueDart Lite,1515.1,2.09,2,369.99,5,8,0,1,0.0,0,Business,Card
HLD001426,2024-10-21,WH-BLR,Delhi,SwiftEx,775.0,1.63,3,722.95,3,19,0,1,0.0,0,Wholesale,COD
HLD001427,2024-07-11,WH-CHD,Ludhiana,SwiftEx,1788.5,2.32,2,1519.93,2,17,0,0,16.6,0,Business,COD
HLD001428,2024-03-28,WH-CHD,Indore,SwiftEx,676.0,1.56,2,2309.54,5,8,0,0,14.9,1,Business,Netbanking
HLD001429,2024-02-13,WH-CHD,Chandigarh,IndiaPost Express,74.2,0.33,4,3624.16,3,10,0,0,3.2,1,Business,Card
HLD001430,2024-04-27,WH-CHD,Guwahati,BlueDart Lite,1128.8,2.66,4,1885.72,3,17,1,0,13.7,1,Business,UPI
HLD001431,2024-05-31,WH-BLR,Guwahati,SwiftEx,1047.0,4.73,3,,2,13,0,0,12.9,0,Wholesale,COD
HLD001432,2024-02-17,WH-BLR,Gurugram,SwiftEx,796.5,3.74,1,1174.52,3,14,1,0,0.0,,Business,COD
HLD001433,2024-09-06,WH-PUN,Indore,BlueDart Lite,2030.9,4.08,6,2404.68,2,13,0,0,2.6,1,Wholesale,Card
HLD001434,2024-03-25,WH-BLR,Jaipur,BlueDart Lite,533.7,2.24,2,1109.72,4,12,0,0,,0,Business,UPI
HLD001435,2024-12-08,WH-DEL,Mohali,BlueDart Lite,523.6,4.94,5,4399.54,2,18,1,0,0.2,0,Wholesale,COD
HLD001436,2024-01-09,WH-BLR,Delhi,CityRunner,1782.6,4.2,3,1124.83,2,16,0,0,5.7,0,Business,COD
HLD001437,2024-03-01,WH-CHD,Bengaluru,ValueShip,2098.9,2.22,4,5027.56,5,10,0,1,0.0,2,Retail,Netbanking
HLD001438,2024-03-03,WH-CHD,Gurugram,CityRunner,2221.9,1.37,3,2021.66,3,13,1,0,3.0,0,Business,Netbanking
HLD001439,2024-09-11,WH-DEL,Delhi,ValueShip,56.9,2.01,5,1612.03,3,16,0,0,1.8,1,Wholesale,Card
HLD001440,2024-08-14,WH-CHD,Mohali,CityRunner,869.2,2.91,3,2729.1,3,15,0,0,7.3,1,Wholesale,COD
HLD001441,2024-08-10,WH-CHD,Guwahati,CityRunner,1188.1,3.49,3,3233.55,4,17,1,0,1.3,0,Business,Netbanking
HLD001442,2024-02-03,WH-CHD,Patna,ValueShip,545.8,2.26,5,3561.73,4,21,1,0,2.8,1,Wholesale,COD
HLD001443,2024-08-07,WH-CHD,lucknow,CityRunner,1608.9,1.82,6,5607.62,4,17,0,0,0.0,1,Business,UPI
HLD001444,2024-10-19,WH-DEL,Mohali,IndiaPost Express,1010.3,1.57,2,2567.47,5,19,1,1,0.0,1,Wholesale,UPI
HLD001445,2024-05-16,WH-CHD,Guwahati,CityRunner,2063.6,,4,3602.43,2,8,0,0,0.1,0,Retail,UPI
HLD001446,2024-09-08,WH-BLR,Chandigarh,ValueShip,1449.7,2.45,4,814.32,2,14,1,0,0.0,0,Business,UPI
HLD001447,2024-02-11,WH-PUN,guwahati,IndiaPost Express,1233.5,3.12,2,839.69,3,18,1,0,2.6,0,Business,Wallet
HLD001448,2024-10-05,WH-DEL,Patna,BlueDart Lite,1546.0,6.01,2,2288.99,3,11,1,1,0.0,2,Wholesale,Wallet
HLD001449,2024-08-25,WH-BLR,Bengaluru,CityRunner,63.2,1.7,3,3187.09,4,18,1,0,14.1,1,Retail,COD
HLD001450,2024-11-28,WH-DEL,Jaipur,BlueDart Lite,1486.4,3.33,5,2191.05,4,10,0,1,8.0,2,Wholesale,UPI
HLD001451,2024-05-28,WH-DEL,Gurugram,SwiftEx,825.2,1.53,2,2586.98,3,15,0,0,3.8,,Business,Wallet
HLD001452,2024-11-22,WH-PUN,Guwahati,IndiaPost Express,453.0,1.61,1,1014.78,3,18,0,0,3.2,0,Retail,Card
HLD001453,2024-05-24,WH-DEL,Lucknow,IndiaPost Express,966.7,3.66,2,2236.74,4,17,0,1,0.0,0,Business,COD
HLD001454,2024-11-28,WH-DEL,Mohali,SwiftEx,1563.7,4.83,3,3394.68,5,17,0,1,7.1,,Wholesale,Wallet
HLD001455,2024-08-30,WH-BLR,Jaipur,ValueShip,611.0,3.31,3,3201.89,3,18,0,0,4.2,0,Wholesale,Wallet
HLD001456,2024-01-29,WH-DEL,Jaipur,BlueDart Lite,577.6,3.65,4,2432.42,3,9,0,0,,1,Business,UPI
HLD001457,2024-10-24,WH-PUN, Gurugram,SwiftEx,1169.6,2.61,1,354.56,3,10,0,1,3.3,0,Wholesale,UPI
HLD001458,2024-07-23,WH-CHD,Jaipur,IndiaPost Express,548.6,3.53,3,2458.65,2,19,0,0,4.9,0,Business,Wallet
HLD001459,2024-03-09,WH-CHD,Patna,ValueShip,1045.8,3.8,5,4535.67,3,21,1,0,0.0,1,Business,COD
HLD001460,2024-04-05,WH-BLR,Ludhiana,ValueShip,421.0,6.6,2,1561.69,3,12,0,0,13.4,0,Retail,Wallet
HLD001461,2024-05-19,WH-CHD,Patna,ValueShip,2192.0,0.39,4,5215.56,4,11,1,0,6.1,0,Wholesale,UPI
HLD001462,2024-01-01,WH-BLR,Mohali,SwiftEx,1556.5,2.45,3,4135.26,3,21,0,0,0.0,0,Wholesale,Card
HLD001463,2024-03-18,WH-PUN,Lucknow,BlueDart Lite,1985.2,0.8,6,7804.62,4,20,0,0,11.3,0,Wholesale,UPI
HLD001464,2024-03-10,WH-DEL,Patna,CityRunner,181.9,3.88,4,1476.08,3,20,1,0,0.0,0,Retail,Netbanking
HLD001465,2024-02-19,WH-CHD,Bengaluru,CityRunner,1957.0,0.29,6,3495.14,2,19,0,0,7.8,0,Business,COD
HLD001466,2024-07-02,WH-DEL,Gurugram,BlueDart Lite,1409.6,3.02,3,3133.73,2,16,0,0,9.7,1,Retail,Card
HLD001467,2024-05-29,WH-BLR,GUWAHATI,SwiftEx,847.7,0.98,1,247.26,2,8,0,0,4.3,2,Wholesale,COD
HLD001468,2024-12-30,WH-PUN,Lucknow,BlueDart Lite,1408.0,1.48,3,1773.78,2,10,0,0,7.7,0,Wholesale,COD
HLD001469,2024-02-19,WH-CHD,Bengaluru,SwiftEx,1232.4,0.72,4,3296.63,3,20,0,0,0.0,,Wholesale,Netbanking
HLD001470,2024-05-02,WH-BLR,Patna,BlueDart Lite,1231.6,3.65,3,4107.86,3,20,0,0,0.0,1,Retail,UPI
HLD001471,2024-11-04,WH-BLR,Guwahati,IndiaPost Express,917.2,1.19,3,1714.55,2,9,0,1,0.0,2,Wholesale,Netbanking
HLD001472,2024-01-07,WH-CHD,chandigarh,SwiftEx,59.6,1.27,3,3926.43,2,17,1,0,0.0,1,Business,UPI
HLD001473,2024-05-25,WH-BLR,GUWAHATI,BlueDart Lite,309.5,7.99,1,1361.49,2,9,1,0,0.0,0,Wholesale,Card
HLD001474,2024-12-29,WH-BLR,Ludhiana,BlueDart Lite,1336.7,1.39,5,2738.7,4,14,1,0,1.3,0,Wholesale,COD
HLD001475,2024-01-25,WH-BLR,Chandigarh,ValueShip,1246.1,1.38,1,1297.5,5,9,0,0,0.0,0,Business,COD
HLD001476,2024-08-22,WH-PUN,Chandigarh,CityRunner,950.5,4.55,1,469.74,3,13,0,0,3.0,1,Wholesale,Card
HLD001477,2024-06-03,WH-CHD,Chandigarh,ValueShip,55.9,3.97,6,6088.99,2,21,0,0,,1,Business,COD
HLD001478,2024-04-13,WH-DEL,Mohali,BlueDart Lite,2371.2,3.43,2,1342.07,3,15,1,0,0.0,1,Retail,UPI
HLD001479,2024-01-20,WH-PUN,Indore,CityRunner,1188.2,2.25,3,3787.24,4,12,1,0,5.8,1,Business,UPI
HLD001480,2024-10-06,WH-BLR,Bengaluru,IndiaPost Express,70.2,1.52,1,243.87,4,21,1,1,13.3,0,Business,COD
HLD001481,2024-09-10,WH-PUN,Patna,CityRunner,2094.2,4.91,3,556.07,5,10,0,0,0.0,0,Wholesale,Wallet
HLD001482,2024-08-11,WH-DEL,Chandigarh,CityRunner,1414.5,0.67,2,1217.42,3,17,1,0,,1,Retail,Wallet
HLD001483,2024-09-11,WH-DEL,Pune,IndiaPost Express,978.4,0.93,1,1232.89,2,18,0,0,5.6,0,Business,Card
HLD001484,2024-12-05,WH-PUN,Pune,CityRunner,59.9,2.2,1,,3,13,0,0,14.6,0,Retail,Netbanking
HLD001485,2024-04-10,WH-PUN,Patna,IndiaPost Express,341.4,2.43,2,821.65,2,12,0,0,0.0,1,Business,Netbanking
HLD001486,2024-10-27,WH-CHD,Indore,BlueDart Lite,2079.8,2.72,3,1993.27,2,13,1,1,5.1,1,Wholesale,Card
HLD001487,2024-01-31,WH-DEL,Delhi,SwiftEx,56.0,0.25,3,2873.3,4,8,0,1,,0,Retail,Card
HLD001488,2024-03-12,WH-DEL,Chandigarh,CityRunner,2136.9,1.29,4,4470.32,5,14,0,0,0.0,1,Retail,Card
HLD001489,2024-08-28,WH-DEL,Ludhiana,SwiftEx,1766.6,1.59,5,4383.63,4,14,0,0,0.0,0,Retail,Wallet
HLD001490,2024-10-24,WH-BLR,LUDHIANA,SwiftEx,1758.4,,1,691.62,2,17,0,1,11.3,0,Business,UPI
HLD001491,2024-09-15,WH-CHD,Mohali,CityRunner,1735.3,4.67,2,2035.45,5,15,1,0,8.0,0,Business,Card
HLD001492,2024-03-29,WH-CHD,Pune,SwiftEx,1217.1,0.33,5,4544.74,3,20,0,0,0.0,0,Retail,Card
HLD001493,2024-09-19,WH-DEL,Jaipur,ValueShip,1965.4,4.07,1,294.77,3,11,0,0,12.4,,Business,Netbanking
HLD001494,2024-09-15,WH-DEL,Gurugram,ValueShip,580.5,0.94,2,1689.98,3,8,1,0,1.5,1,Wholesale,Card
HLD001495,2024-12-25,WH-PUN,Patna,BlueDart Lite,2088.7,2.08,1,500.93,3,9,0,0,0.0,0,Retail,UPI
HLD001496,2024-01-17,WH-CHD,Gurugram,ValueShip,1144.6,3.22,5,5484.04,4,18,0,1,2.0,1,Business,Netbanking
HLD001497,2024-02-22,WH-DEL,Pune,IndiaPost Express,1499.4,3.36,2,651.74,4,14,0,0,0.0,3,Business,Netbanking
HLD001498,2024-01-17,WH-CHD,Jaipur,IndiaPost Express,1455.1,1.12,1,842.37,3,18,0,0,0.0,0,Wholesale,COD
HLD001499,2024-06-29,WH-CHD,Mohali,ValueShip,1460.7,2.73,7,8076.3,4,17,1,0,0.0,2,Retail,Wallet
HLD001500,2024-04-29,WH-DEL,Lucknow,BlueDart Lite,798.5,2.93,5,2243.27,2,14,0,0,6.0,1,Retail,UPI
HLD001501,2024-08-08,WH-PUN,Indore,SwiftEx,1187.6,3.6,1,325.2,4,13,0,0,4.7,2,Business,Wallet
HLD001502,2024-03-21,WH-BLR,Delhi,IndiaPost Express,2470.0,2.48,6,7894.51,2,20,0,0,0.0,0,Business,Card
HLD001503,2024-02-07,WH-CHD,Ludhiana,IndiaPost Express,1158.7,3.19,4,4642.69,3,19,0,0,9.3,0,Business,Card
HLD001504,2024-03-02,WH-CHD,Jaipur,SwiftEx,1702.3,0.22,2,1633.31,5,19,1,0,1.0,1,Retail,Netbanking
HLD001505,2024-08-03,WH-PUN,Guwahati,SwiftEx,1623.8,4.35,1,1333.07,2,9,1,0,0.5,0,Business,Card
HLD001506,2024-01-26,WH-DEL,Patna,ValueShip,890.1,5.04,3,2532.62,5,17,0,0,0.3,0,Retail,Card
HLD001507,2024-07-31,WH-BLR,Patna,BlueDart Lite,1070.8,4.27,4,4315.97,5,21,0,0,2.2,3,Business,UPI
HLD001508,2024-07-01,WH-BLR,Chandigarh,SwiftEx,1645.7,,2,2392.04,3,21,0,0,0.0,0,Business,COD
HLD001509,2024-07-15,WH-BLR,Bengaluru,CityRunner,55.5,3.51,3,4047.43,3,16,0,0,9.7,0,Wholesale,Card
HLD001510,2024-12-16,WH-DEL,Indore,CityRunner,2554.6,4.02,3,1330.26,3,12,0,0,2.0,0,Retail,Netbanking
HLD001511,2024-09-06,WH-CHD,Indore,BlueDart Lite,2420.3,2.27,4,4100.4,4,9,0,0,0.0,1,Wholesale,Wallet
HLD001512,2024-03-01,WH-CHD,Pune,ValueShip,1684.6,2.52,1,1018.63,4,19,0,0,1.8,0,Business,Card
HLD001513,2024-10-03,WH-PUN,Mohali,SwiftEx,1412.4,5.6,2,981.86,5,17,0,1,0.0,0,Business,UPI
HLD001514,2024-08-04,WH-DEL,Ludhiana,IndiaPost Express,2133.3,0.78,5,2019.7,3,17,1,0,3.7,0,Wholesale,Netbanking
HLD001515,2024-03-14,WH-DEL,Lucknow,SwiftEx,985.9,3.87,4,4387.72,2,10,0,0,,0,Retail,Card
HLD001516,2024-02-15,WH-CHD,Gurugram,ValueShip,496.9,1.24,4,878.22,3,8,0,0,9.6,,Retail,COD
HLD001517,2024-04-16,WH-DEL,Delhi,BlueDart Lite,51.8,,2,1673.84,2,13,0,0,0.0,0,Retail,Wallet
HLD001518,2024-06-16,WH-PUN,Jaipur,SwiftEx,912.5,2.03,5,1299.5,4,12,1,0,2.7,0,Retail,Card
HLD001519,2024-11-18,WH-BLR,Pune,CityRunner,1086.2,3.62,5,1875.76,3,12,0,0,5.3,0,Retail,Netbanking
HLD001520,2024-03-14,WH-CHD,Pune,SwiftEx,1026.2,0.28,2,2700.72,3,17,0,0,4.1,2,Business,Wallet
HLD001521,2024-01-13,WH-CHD,Mohali,SwiftEx,389.7,0.82,1,342.63,2,14,1,0,17.3,1,Wholesale,Card
HLD001522,2024-12-03,WH-BLR,Pune,CityRunner,1412.9,1.1,3,1288.94,3,10,0,0,12.7,0,Business,Wallet
HLD001523,2024-02-23,WH-PUN,CHANDIGARH,IndiaPost Express,660.5,3.64,2,1294.84,2,19,0,0,0.0,,Wholesale,Card
HLD001524,2024-01-07,WH-BLR,Delhi,ValueShip,1162.6,1.82,5,4276.33,4,13,1,0,11.3,1,Wholesale,Wallet
HLD001525,2024-10-02,WH-DEL,Ludhiana,IndiaPost Express,703.2,2.89,5,4980.87,4,19,0,1,8.5,0,Wholesale,COD
HLD001526,2024-11-10,WH-CHD,GUWAHATI,BlueDart Lite,976.1,2.56,2,2224.0,2,12,1,0,6.7,0,Retail,Netbanking
HLD001527,2024-12-25,WH-DEL,Ludhiana,IndiaPost Express,333.4,5.55,3,2746.55,3,11,0,0,2.1,,Retail,Card
HLD001528,2024-12-29,WH-BLR,PATNA,BlueDart Lite,485.3,1.72,3,2095.87,4,10,1,0,0.0,0,Retail,Wallet
HLD001529,2024-10-01,WH-BLR,Mohali,IndiaPost Express,2645.8,5.11,2,2435.15,2,19,0,0,12.5,0,Wholesale,UPI
HLD001530,2024-03-14,WH-DEL,Ludhiana,IndiaPost Express,787.8,2.84,4,1962.15,3,21,0,1,0.0,0,Wholesale,COD
HLD001531,2024-06-10,WH-PUN,Pune,BlueDart Lite,50.4,2.37,2,1436.75,4,19,0,0,,0,Wholesale,UPI
HLD001532,2024-11-16,WH-BLR,Ludhiana,IndiaPost Express,2684.0,2.18,1,511.12,4,21,1,1,11.5,2,Business,Netbanking
HLD001533,2024-11-06,WH-PUN,chandigarh,ValueShip,759.8,0.37,2,1721.57,3,15,0,1,,2,Wholesale,COD
HLD001534,2024-09-01,WH-DEL,Delhi,IndiaPost Express,52.0,3.93,5,5788.52,3,9,1,0,0.0,1,Business,COD
HLD001535,2024-09-05,WH-CHD,Pune,ValueShip,575.9,2.79,1,509.64,3,21,0,0,1.7,0,Business,COD
HLD001536,2024-12-10,WH-CHD,Jaipur,SwiftEx,2615.2,6.56,5,2744.99,3,19,0,0,2.9,1,Business,COD
HLD001537,2024-04-03,WH-BLR,Lucknow,CityRunner,1550.9,2.77,5,4087.83,3,21,0,0,1.9,0,Business,COD
HLD001538,2024-06-15,WH-PUN,Jaipur,ValueShip,2330.8,2.92,2,1450.4,2,9,1,0,0.0,0,Business,UPI
HLD001539,2024-05-06,WH-PUN,Bengaluru,IndiaPost Express,404.9,1.87,2,1946.97,4,13,0,0,0.0,1,Wholesale,COD
HLD001540,2024-02-25,WH-DEL,Lucknow,ValueShip,361.0,2.72,2,975.28,4,12,1,0,0.0,2,Business,Netbanking
HLD001541,2024-05-09,WH-DEL,Ludhiana,SwiftEx,585.4,6.55,3,1392.13,4,17,0,0,0.1,1,Wholesale,UPI
HLD001542,2024-12-22,WH-CHD,Lucknow,ValueShip,1061.8,1.93,3,3426.41,4,12,1,0,0.0,0,Business,Wallet
HLD001543,2024-02-28,WH-CHD,Gurugram,ValueShip,765.9,1.32,2,2182.72,3,8,0,0,0.5,0,Retail,Netbanking
HLD001544,2024-08-10,WH-BLR, Delhi,CityRunner,698.5,,2,418.5,2,15,1,0,8.1,1,Business,Netbanking
HLD001545,2024-12-04,WH-PUN, Chandigarh,CityRunner,1552.8,2.48,5,2655.75,3,18,0,0,6.8,0,Wholesale,Wallet
HLD001546,2024-12-29,WH-BLR,Patna,BlueDart Lite,945.2,2.71,2,2407.13,3,14,1,0,0.0,2,Business,Card
HLD001547,2024-01-02,WH-DEL,Patna,ValueShip,1257.2,5.12,3,620.58,3,20,0,0,2.0,0,Wholesale,Card
HLD001548,2024-05-21,WH-CHD,Lucknow,SwiftEx,763.6,1.42,3,2039.72,3,12,0,0,0.0,,Wholesale,COD
HLD001549,2024-05-30,WH-DEL,Indore,CityRunner,1956.3,5.7,2,1431.04,2,17,0,0,2.9,0,Retail,Card
HLD001550,2024-05-10,WH-DEL,Jaipur,BlueDart Lite,780.8,1.53,2,2777.83,4,8,0,0,11.2,0,Retail,Card
HLD001551,2024-02-19,WH-BLR,Patna,BlueDart Lite,351.1,3.94,3,3559.48,2,18,0,0,0.0,1,Business,Netbanking
HLD001552,2024-02-18,WH-BLR,Patna,CityRunner,1248.0,2.0,4,998.36,4,12,1,0,5.5,3,Wholesale,Wallet
HLD001553,2024-06-03,WH-CHD,Jaipur,IndiaPost Express,743.3,4.04,3,3831.25,3,15,0,0,0.0,1,Retail,Netbanking
HLD001554,2024-12-25,WH-DEL,Patna,BlueDart Lite,827.6,3.46,3,2575.85,4,17,0,0,1.4,1,Retail,Netbanking
HLD001555,2024-08-12,WH-PUN,Chandigarh,BlueDart Lite,831.5,2.42,3,2934.67,3,8,0,0,5.8,1,Business,Netbanking
HLD001556,2024-06-10,WH-DEL,Delhi,SwiftEx,50.5,0.56,3,1808.04,5,13,0,0,0.0,1,Wholesale,Netbanking
HLD001557,2024-03-02,WH-CHD,Indore,SwiftEx,2435.2,2.48,6,4500.08,4,16,1,0,0.0,0,Retail,Wallet
HLD001558,2024-06-25,WH-CHD,Patna,ValueShip,1981.3,4.03,1,830.04,4,12,0,0,0.0,0,Wholesale,Netbanking
HLD001559,2024-06-28,WH-DEL,Chandigarh,CityRunner,354.0,0.21,3,2588.52,3,9,0,0,0.0,1,Wholesale,Netbanking
HLD001560,2024-09-16,WH-PUN,Delhi,CityRunner,2432.7,5.58,1,692.09,4,21,0,1,6.0,0,Wholesale,Card
HLD001561,2024-03-29,WH-DEL,Guwahati,CityRunner,251.0,3.38,4,2329.18,3,14,0,0,5.7,3,Retail,COD
HLD001562,2024-09-24,WH-CHD,Jaipur,BlueDart Lite,1077.8,2.08,6,7644.67,3,21,0,0,9.8,1,Business,UPI
HLD001563,2024-08-22,WH-CHD,Mohali,SwiftEx,1923.4,1.4,6,5686.91,4,13,0,0,13.5,0,Business,Card
HLD001564,2024-01-05,WH-PUN,Mohali,ValueShip,2195.6,5.62,2,2132.95,2,11,0,0,0.0,0,Wholesale,Netbanking
HLD001565,2024-05-27,WH-DEL,delhi,IndiaPost Express,61.2,3.53,1,793.75,4,8,0,0,2.8,1,Wholesale,Wallet
HLD001566,2024-07-06,WH-PUN,Lucknow,SwiftEx,3020.3,1.21,1,655.44,4,10,1,0,,1,Wholesale,COD
HLD001567,2024-08-12,WH-BLR,Mohali,SwiftEx,2168.8,1.97,4,4321.01,3,18,0,0,,0,Retail,Card
HLD001568,2024-06-13,WH-DEL,Pune,IndiaPost Express,1923.9,1.46,6,3019.77,4,10,0,0,7.4,0,Business,Wallet
HLD001569,2024-07-31,WH-PUN, Bengaluru,ValueShip,2263.1,1.06,5,1921.7,2,16,0,0,3.6,1,Retail,Card
HLD001570,2024-12-11,WH-BLR,Delhi,BlueDart Lite,1217.5,2.89,2,2442.09,3,12,0,1,0.0,1,Wholesale,Card
HLD001571,2024-12-06,WH-DEL,Lucknow,CityRunner,1538.0,1.69,4,1460.9,5,17,0,1,3.4,1,Business,Wallet
HLD001572,2024-08-18,WH-PUN,Jaipur,IndiaPost Express,535.4,4.55,3,2534.93,3,8,1,0,7.3,1,Wholesale,COD
HLD001573,2024-05-07,WH-CHD,LUDHIANA,ValueShip,681.5,2.49,3,2390.42,2,9,0,0,0.0,2,Retail,Card
HLD001574,2024-10-05,WH-PUN,INDORE,BlueDart Lite,2525.8,3.91,1,915.04,2,8,1,0,3.3,0,Business,Wallet
HLD001575,2024-07-11,WH-PUN,Mohali,SwiftEx,2093.2,0.63,1,1276.3,3,20,0,0,17.5,2,Business,Card
HLD001576,2024-06-06,WH-PUN,Patna,ValueShip,2618.8,1.24,5,3597.12,5,21,0,0,0.0,0,Retail,Card
HLD001577,2024-04-20,WH-CHD,Gurugram,BlueDart Lite,978.9,0.56,2,851.73,4,18,1,0,4.7,0,Wholesale,Wallet
HLD001578,2024-07-21,WH-BLR,Pune,CityRunner,1770.5,2.57,1,868.28,4,19,1,0,14.8,0,Retail,UPI
HLD001579,2024-05-23,WH-DEL, Indore,IndiaPost Express,275.5,2.61,5,4618.56,3,16,0,0,5.8,2,Retail,UPI
HLD001580,2024-03-27,WH-BLR,Mohali,CityRunner,654.1,5.04,6,2874.4,3,14,0,0,2.0,0,Retail,COD
HLD001581,2024-04-22,WH-DEL,Pune,ValueShip,2023.5,6.32,3,2905.76,3,14,0,0,3.2,0,Business,Card
HLD001582,2024-05-10,WH-BLR,Indore,BlueDart Lite,700.3,4.54,4,1486.89,3,19,0,0,5.1,1,Wholesale,Wallet
HLD001583,2024-03-12,WH-CHD,Indore,ValueShip,795.5,4.25,1,1256.91,3,13,0,0,0.0,0,Business,COD
HLD001584,2024-09-08,WH-DEL, Gurugram,SwiftEx,2169.9,3.17,2,1683.56,2,16,1,0,2.3,0,Business,Wallet
HLD001585,2024-11-11,WH-DEL,Guwahati,BlueDart Lite,1598.1,0.5,2,2796.66,4,15,0,1,0.0,0,Wholesale,Wallet
HLD001586,2024-02-13,WH-BLR,Lucknow,IndiaPost Express,932.8,3.74,4,2120.31,5,14,0,0,0.0,0,Business,Card
HLD001587,2024-06-26,WH-DEL,MOHALI,BlueDart Lite,1984.5,0.76,5,Rs. 1094.95,3,16,0,0,,2,Retail,Wallet
HLD001588,2024-12-30,WH-DEL,Ludhiana,SwiftEx,667.9,0.26,5,6102.38,2,10,0,0,,2,Retail,Card
HLD001589,2024-04-01,WH-PUN,Mohali,SwiftEx,371.2,1.91,2,2119.59,2,9,0,0,4.0,1,Business,Netbanking
HLD001590,2024-02-17,WH-PUN,JAIPUR,IndiaPost Express,1992.5,5.4,1,844.91,2,19,1,0,0.0,1,Retail,Netbanking
HLD001591,2024-01-02,WH-DEL,Chandigarh,CityRunner,1739.9,4.84,3,1350.01,5,19,0,0,0.0,1,Wholesale,COD
HLD001592,2024-02-18,WH-CHD,Guwahati,ValueShip,522.0,1.84,4,1294.42,3,21,1,1,0.0,0,Business,Netbanking
HLD001593,2024-05-23,WH-PUN,Lucknow,ValueShip,539.1,4.58,2,2387.63,3,16,0,0,6.4,1,Retail,UPI
HLD001594,2024-10-28,WH-BLR,CHANDIGARH,ValueShip,1624.3,2.13,5,3410.94,4,11,0,0,1.0,1,Business,COD
HLD001595,2024-03-13,WH-CHD,Guwahati,CityRunner,2286.6,1.61,5,2683.86,3,13,0,0,0.5,0,Business,Card
HLD001596,2024-07-30,WH-PUN,MOHALI,SwiftEx,290.8,4.11,4,2510.9,2,13,0,0,3.2,0,Retail,Card
HLD001597,2024-08-06,WH-PUN,DELHI,IndiaPost Express,646.4,3.49,4,4565.17,5,20,0,0,1.7,,Wholesale,Wallet
HLD001598,2024-11-24,WH-BLR,Guwahati,SwiftEx,1743.2,4.79,2,1181.66,2,12,1,1,7.0,2,Retail,Wallet
HLD001599,2024-09-09,WH-DEL,Delhi,SwiftEx,58.8,5.05,3,976.85,3,15,0,0,7.9,1,Business,Wallet
HLD001600,2024-06-16,WH-DEL,Pune,SwiftEx,1757.2,1.76,2,1599.59,5,14,1,0,0.0,0,Wholesale,Netbanking
